"trace_0, x; trace 1, x; trace 2, x; Trace 3, x; Trace 4, x","trace_0, y","trace_0, text; trace 1, text; trace 2, text; Trace 3, text; Trace 4, text","trace_0, color","trace_0, size","trace 1, y","trace 1, color","trace 1, size","trace 2, y","trace 2, color","trace 2, size","Trace 3, y","Trace 3, color","Trace 3, size","Trace 4, y","Trace 4, color","Trace 4, size"
"1881","56","Die Mutter des Künstlers, Gräfin Adèle de Toulouse-Lautrec beim Frühstück by Henri de Toulouse-Lautrec","#e4e2c4","0.8941176470588236","35","#473925","0.2784313725490196","31","#7c5f3e","0.48627450980392156","37","#bfa67c","0.7490196078431373","44","#d8c99f","0.8470588235294118"
"1881","346","Leith by Telemaco Signorini","#5d4248","0.36470588235294116","331","#3d2a33","0.23921568627450981","10","#a97469","0.6627450980392157","1","#805f5e","0.5019607843137255","22","#baa294","0.7294117647058823"
"1881","43","Gondel auf dem Canale Grande, Venedig. by Pierre-Auguste Renoir","#aa9b74","0.6666666666666666","251","#28272c","0.17254901960784313","41","#7a673b","0.47843137254901963","217","#91a5c6","0.7764705882352941","47","#cac2a3","0.792156862745098"
"1881","27","Die Moschee (Arabisches Fest) by Pierre-Auguste Renoir","#ac784b","0.6745098039215687","28","#b4967a","0.7058823529411765","7","#4c312d","0.2980392156862745","36","#cab89d","0.792156862745098","19","#88756c","0.5333333333333333"
"1881","14","Eisenbahnbrücke von Chatou (Die rosafarbenen Kastanienbäume) by Pierre-Auguste Renoir","#21120d","0.12941176470588237","36","#aea597","0.6823529411764706","20","#4e2c1b","0.3058823529411765","32","#d7a05f","0.8431372549019608","30","#a5713d","0.6470588235294118"
"1881","26","«Больной муж» by Vassily Maximov","#7d5a3f","0.49019607843137253","25","#5a412f","0.35294117647058826","21","#3f2c21","0.24705882352941178","19","#291d17","0.1607843137254902","27","#a07652","0.6274509803921569"
"1881","25","no default by Henri de Toulouse-Lautrec","#77604f","0.4666666666666667","47","#cebc75","0.807843137254902","55","#dddab8","0.8666666666666667","353","#503639","0.3137254901960784","43","#9b8c64","0.6078431372549019"
"1881","42","Der Dnjepr am Morgen by Arkhip Kuindzhi","#afa07c","0.6862745098039216","35","#2a251e","0.16470588235294117","40","#887c63","0.5333333333333333","43","#c4b48b","0.7686274509803922","35","#534736","0.3254901960784314"
"1881","346","Abendgesellschaft by Ilya Repin","#36181f","0.21176470588235294","1","#4c2120","0.2980392156862745","26","#a86a38","0.6588235294117647","18","#80452a","0.5019607843137255","9","#622e24","0.3843137254901961"
"1881","35","Porträt des Dichters Henri Rochefort by Édouard Manet","#82735d","0.5098039215686274","37","#d8c29d","0.8470588235294118","4","#493d3c","0.28627450980392155","278","#261f2a","0.16470588235294117","263","#16111e","0.11764705882352941"
"1881","43","Spanska smeder by Ernst Josephson","#cbc3ad","0.796078431372549","46","#424039","0.25882352941176473","38","#6e6149","0.43137254901960786","32","#b8864b","0.7215686274509804","51","#949079","0.5803921568627451"
"1882","29","Der Tanz in der Stadt by Pierre-Auguste Renoir","#d4d1ce","0.8313725490196079","214","#a8b0bb","0.7333333333333333","101","#4a5a43","0.35294117647058826","21","#83624f","0.5137254901960784","330","#20161b","0.12549019607843137"
"1882","304","Porträt der Madame Michel-Lévy by Édouard Manet","#574856","0.3411764705882353","26","#cabdb3","0.792156862745098","300","#050305","0.0196078431372549","0","#9b9090","0.6078431372549019","345","#7b6f72","0.4823529411764706"
"1882","26","Die Wildschützen by Wilhelm Leibl","#291c12","0.1607843137254902","28","#a89380","0.6588235294117647","21","#5b4031","0.3568627450980392","32","#c7b8a6","0.7803921568627451","26","#836a56","0.5137254901960784"
"1882","26","Algerierin mit Kind by Pierre-Auguste Renoir","#694c35","0.4117647058823529","21","#3f2b20","0.24705882352941178","27","#d1bba8","0.8196078431372549","29","#c1956b","0.7568627450980392","26","#ab7851","0.6705882352941176"
"1882","37","Maison à Rueil by Édouard Manet","#786341","0.47058823529411764","23","#603e28","0.3764705882352941","28","#d7c9bc","0.8431372549019608","22","#90786a","0.5647058823529412","8","#391c17","0.2235294117647059"
"1882","26","Der Nix by Ernst Josephson","#937d6c","0.5764705882352941","25","#b59e8d","0.7098039215686275","344","#494143","0.28627450980392155","13","#695b57","0.4117647058823529","312","#312c30","0.19215686274509805"
"1882","45","Mladý Routy v Céleyranu by Henri de Toulouse-Lautrec","#d8cda9","0.8470588235294118","46","#c3b78f","0.7647058823529411","32","#8b7e6f","0.5450980392156862","171","#8aa09d","0.6274509803921569","44","#ab9f7c","0.6705882352941176"
"1882","72","Selbstporträt vor einem Spiegel by Henri de Toulouse-Lautrec","#9ea680","0.6509803921568628","15","#403734","0.25098039215686274","71","#dfe5c6","0.8980392156862745","30","#685b4e","0.40784313725490196","71","#b4bb95","0.7333333333333333"
"1882","322","Den syge pige by Michael Ancher","#674a5c","0.403921568627451","281","#7f7683","0.5137254901960784","180","#c9cccc","0.8","268","#2f2837","0.21568627450980393","230","#b4b5ba","0.7294117647058823"
"1882","44","La maison du pêcheur, Varengeville, 1882 (www.boijmans.nl). by Claude Monet","#c0aa6c","0.7529411764705882","189","#8fa9ae","0.6823529411764706","95","#535d4c","0.36470588235294116","188","#79979c","0.611764705882353","48","#ccbe80","0.8"
"1882","25","L'Estaque, Blick durch die Kiefern by Paul Cézanne","#c7b7ab","0.7803921568627451","87","#4d5741","0.3411764705882353","77","#727766","0.4666666666666667","35","#b18f5e","0.6941176470588235","40","#7e693d","0.49411764705882355"
"1882","32","Sacred grove by Arnold Böcklin","#906b3e","0.5647058823529412","110","#e1e6e0","0.9019607843137255","33","#caac86","0.792156862745098","25","#744f34","0.4549019607843137","21","#573928","0.3411764705882353"
"1882","36","Fischer auf der Seine bei Poissy by Claude Monet","#957c56","0.5843137254901961","36","#a28962","0.6352941176470588","24","#6a5343","0.41568627450980394","35","#c0a073","0.7529411764705882","35","#7e6a4e","0.49411764705882355"
"1883","23","Arrangement in lichtem Rosa und Schwarz, Porträt des Théodore Duret by James Abbott McNeill Whistler","#a49890","0.6431372549019608","0","#161313","0.08627450980392157","4","#2f2120","0.1843137254901961","8","#5b4f4d","0.3568627450980392","12","#6d625f","0.42745098039215684"
"1883","228","Porträt der Jeanette Rubenson by Ernst Josephson","#65697a","0.47843137254901963","36","#ac8e5e","0.6745098039215687","27","#9f6534","0.6235294117647059","23","#60402b","0.3764705882352941","42","#c8b78f","0.7843137254901961"
"1883","33","Nach dem Bade by Edgar Degas","#d8be9e","0.8470588235294118","28","#bd804a","0.7411764705882353","22","#a58673","0.6470588235294118","31","#cda375","0.803921568627451","13","#714639","0.44313725490196076"
"1883","44","Stilleben, Fliederstrauß by Édouard Manet","#a0977e","0.6274509803921569","26","#392e25","0.2235294117647059","41","#5e5541","0.3686274509803922","4","#110504","0.06666666666666667","44","#807964","0.5019607843137255"
"1883","74","Blick auf L'Estaque und das Chateaux d'If (Das Meer bei L'Estaque) by Paul Cézanne","#848e66","0.5568627450980392","144","#c1cbc5","0.796078431372549","212","#819dbd","0.7411764705882353","134","#394e3e","0.3058823529411765","131","#596e5d","0.43137254901960786"
"1883","240","Les Précieuses Ridicules by Adolphe Joseph Thomas Monticelli","#66666d","0.42745098039215684","340","#532a37","0.3254901960784314","7","#74453e","0.4549019607843137","340","#311b22","0.19215686274509805","27","#bc9c81","0.7372549019607844"
"1883","31","Étretat, der Strand und La Porte d'Amont by Claude Monet","#c6aa8b","0.7764705882352941","15","#906759","0.5647058823529412","24","#b28e75","0.6980392156862745","55","#ebe7b2","0.9215686274509803","3","#553735","0.3333333333333333"
"1883","69","L'Estaque mit roten Dächern by Paul Cézanne","#788146","0.5058823529411764","210","#4b749d","0.615686274509804","135","#223226","0.19607843137254902","34","#e49e3f","0.8941176470588236","96","#47593b","0.34901960784313724"
"1883","37","Am Strand von Guernesey by Pierre-Auguste Renoir","#6c5e46","0.4235294117647059","39","#b1a182","0.6941176470588235","35","#c9b496","0.788235294117647","30","#9e7244","0.6196078431372549","35","#b6925d","0.7137254901960784"
"1883","103","Im Biergarten by Adolph Menzel","#0f170c","0.09019607843137255","10","#594743","0.34901960784313724","19","#413028","0.2549019607843137","17","#7a675f","0.47843137254901963","31","#a99c8e","0.6627450980392157"
"1883","36","Odysseus und Kalypso by Arnold Böcklin","#9c9488","0.611764705882353","22","#452a1a","0.27058823529411763","7","#0c0504","0.047058823529411764","20","#6d3f27","0.42745098039215684","17","#26150e","0.14901960784313725"
"1883","22","Durchbrochener Fels bei Etretat by Claude Monet","#9c7761","0.611764705882353","40","#d2c6ad","0.8235294117647058","4","#2f1614","0.1843137254901961","26","#bb9c83","0.7333333333333333","15","#7a4837","0.47843137254901963"
"1883","348","Fable by Gustav Klimt","#181314","0.09411764705882353","353","#281618","0.1568627450980392","1","#462625","0.27450980392156865","21","#bd9985","0.7411764705882353","13","#6f4539","0.43529411764705883"
"1883","60","Ручей в березовом лесу by Ivan Shishkin","#1a1a17","0.10196078431372549","64","#62644a","0.39215686274509803","41","#bab19d","0.7294117647058823","63","#4b4c3a","0.2980392156862745","50","#868060","0.5254901960784314"
"1883","43","Felsenklippen bei Guernsey by Pierre-Auguste Renoir","#d1b468","0.8196078431372549","43","#dcc893","0.8627450980392157","108","#454944","0.28627450980392155","87","#7e8872","0.5333333333333333","67","#aaaf88","0.6862745098039216"
"1883","42","Liegende Kuh by Vincent van Gogh","#b6ac93","0.7137254901960784","44","#9d9377","0.615686274509804","41","#8a806a","0.5411764705882353","310","#352a33","0.20784313725490197","32","#776c5f","0.4666666666666667"
"1884","48","no default by Henri de Toulouse-Lautrec","#fce894","0.9882352941176471","37","#edc074","0.9294117647058824","355","#562b2e","0.33725490196078434","345","#3a1921","0.22745098039215686","26","#b27f58","0.6980392156862745"
"1884","27","Porträt der Tatjana A. Mamontowa by Viktor M. Vasnetsov","#a37c5a","0.6392156862745098","14","#34211b","0.20392156862745098","17","#553629","0.3333333333333333","0","#161313","0.08627450980392157","22","#76503a","0.4627450980392157"
"1884","27","Kniende Frau by Edgar Degas","#826e5d","0.5098039215686274","356","#5c4c4d","0.3607843137254902","58","#dbd99e","0.8588235294117647","341","#3f2c32","0.24705882352941178","49","#bfb584","0.7490196078431373"
"1884","355","Tänzerinnen in Rosa zwischen den Kulissen by Edgar Degas","#d26a71","0.8235294117647058","27","#aa815f","0.6666666666666666","36","#d8b279","0.8470588235294118","6","#4d3532","0.30196078431372547","8","#7c534c","0.48627450980392156"
"1884","14","Weber am Webstuhl by Vincent van Gogh","#442015","0.26666666666666666","28","#94653b","0.5803921568627451","20","#68361d","0.40784313725490196","9","#22110e","0.13333333333333333","27","#c8a587","0.7843137254901961"
"1884","32","Belagerung von Paris by Jean-Louis-Ernest Meissonier","#927450","0.5725490196078431","11","#492f29","0.28627450980392155","353","#321f21","0.19607843137254902","20","#604334","0.3764705882352941","36","#b79d74","0.7176470588235294"
"1884","46","Heuhaufen by Claude Monet","#cab263","0.792156862745098","64","#bdbfa4","0.7490196078431373","28","#7f552e","0.4980392156862745","85","#a0a895","0.6588235294117647","37","#9e7738","0.6196078431372549"
"1884","354","Idyll by Gustav Klimt","#30191b","0.18823529411764706","19","#bc9f91","0.7372549019607844","15","#9f7b6e","0.6235294117647059","4","#643e3b","0.39215686274509803","358","#492a2b","0.28627450980392155"
"1884","60","Лесные дали by Ivan Shishkin","#78784e","0.47058823529411764","224","#a1a5b1","0.6941176470588235","30","#e7e6e5","0.9058823529411765","252","#29282d","0.17647058823529413","210","#6a737c","0.48627450980392156"
"1885","164","Der Klapperstorch by Carl Spitzweg","#bbcec9","0.807843137254902","353","#4c3033","0.2980392156862745","204","#90b5ce","0.807843137254902","31","#96826c","0.5882352941176471","19","#6d5448","0.42745098039215684"
"1885","34","Lady Macbeth by Gabriel von Max","#5b4e3d","0.3568627450980392","39","#92805d","0.5725490196078431","16","#33231d","0.2","23","#48372c","0.2823529411764706","0","#1a1515","0.10196078431372549"
"1885","26","Mädchen mit Peitsche by Pierre-Auguste Renoir","#d9a982","0.8509803921568627","53","#e4deae","0.8941176470588236","22","#c08b6b","0.7529411764705882","11","#73453a","0.45098039215686275","342","#321e24","0.19607843137254902"
"1885","42","Porträt einer Bäuerin mit weißer Haube by Vincent van Gogh","#877a5a","0.5294117647058824","28","#b77e4c","0.7176470588235294","11","#503f3b","0.3137254901960784","29","#6e5a47","0.43137254901960786","43","#b1a279","0.6941176470588235"
"1885","42","Badender by Paul Cézanne","#bbac88","0.7333333333333333","64","#8e8f82","0.5607843137254902","31","#71604d","0.44313725490196076","26","#4e4035","0.3058823529411765","27","#ae7f58","0.6823529411764706"
"1885","23","Ballett, von einer Loge aus gesehen by Edgar Degas","#ab704a","0.6705882352941176","28","#b4a190","0.7058823529411765","0","#625050","0.3843137254901961","356","#332021","0.2","205","#727679","0.4745098039215686"
"1885","145","Blick auf Gardanne by Paul Cézanne","#3c433f","0.2627450980392157","27","#c49b78","0.7686274509803922","57","#95947b","0.5843137254901961","101","#687164","0.44313725490196076","35","#d9bf99","0.8509803921568627"
"1885","137","Hohe Bäume im Jas de Bouffan by Paul Cézanne","#202722","0.15294117647058825","91","#9bb088","0.6901960784313725","93","#3d4636","0.27450980392156865","57","#aaa757","0.6666666666666666","84","#768b58","0.5450980392156862"
"1885","30","Le corsage rouge by Berthe Morisot","#bd9c7b","0.7411764705882353","47","#272622","0.15294117647058825","38","#615540","0.3803921568627451","17","#b66341","0.7137254901960784","2","#ab1e19","0.6705882352941176"
"1885","60","Le fils de l'artiste, Paul by Paul Cézanne","#474746","0.2784313725490196","36","#bf9f6d","0.7490196078431373","40","#8d794f","0.5529411764705883","240","#2d2d30","0.18823529411764706","245","#12111b","0.10588235294117647"
"1885","330","Portrait of Louise-Delphine Duchosal by Ferdinand Hodler","#151314","0.08235294117647059","19","#826557","0.5098039215686274","349","#2f1e21","0.1843137254901961","17","#744e3e","0.4549019607843137","9","#52342e","0.3215686274509804"
"1885","214","Dame am Teetisch by Mary Cassatt","#dfe4eb","0.9215686274509803","224","#4e5a7b","0.4823529411764706","253","#928f9c","0.611764705882353","230","#cbcdd8","0.8470588235294118","221","#1c263c","0.23529411764705882"
"1885","13","Das Modewarengeschäft (Bei der Putzmacherin) by Edgar Degas","#38180f","0.2196078431372549","12","#692411","0.4117647058823529","62","#838551","0.5215686274509804","10","#120907","0.07058823529411765","53","#575122","0.3411764705882353"
"1885","34","Mont Sainte-Victoire by Paul Cézanne","#9f8055","0.6235294117647059","213","#8a97a7","0.6549019607843137","199","#757778","0.47058823529411764","207","#adb8c1","0.7568627450980392","36","#ad9f8a","0.6784313725490196"
"1885","28","Mondlicht by Ralph Albert Blakelock","#54493f","0.32941176470588235","42","#998d71","0.6","38","#81745c","0.5058823529411764","0","#1a1414","0.10196078431372549","20","#392d27","0.2235294117647059"
"1885","60","Jas de Bouffan by Paul Cézanne","#7f7f5d","0.4980392156862745","41","#ad8938","0.6784313725490196","69","#c1c4b1","0.7686274509803922","68","#3d421e","0.25882352941176473","69","#606b27","0.4196078431372549"
"1885","29","Three Fishing Boats by Claude Monet","#a08972","0.6274509803921569","16","#45352f","0.27058823529411763","29","#c28141","0.7607843137254902","32","#d2b696","0.8235294117647058","18","#7c5d4f","0.48627450980392156"
"1885","291","Landschaft mit Viadukt (Mont Sainte-Victoire) by Paul Cézanne","#aaa4ab","0.6705882352941176","272","#8d8792","0.5725490196078431","36","#aa8c5c","0.6666666666666666","46","#60583c","0.3764705882352941","29","#3f362d","0.24705882352941178"
"1885","55","Maison en Provence by Paul Cézanne","#807f73","0.5019607843137255","60","#61614e","0.3803921568627451","26","#1c1713","0.10980392156862745","33","#b68446","0.7137254901960784","41","#beaf8e","0.7450980392156863"
"1885","6","Kai in Antwerpen mit Schiffen by Vincent van Gogh","#724a45","0.4470588235294118","354","#4b2024","0.29411764705882354","37","#ab9776","0.6705882352941176","16","#826357","0.5098039215686274","28","#957d67","0.5843137254901961"
"1885","26","Sich verbeugende Tänzerinnen by Edgar Degas","#d19f78","0.8196078431372549","30","#ba7732","0.7294117647058823","24","#996540","0.6","10","#54251b","0.32941176470588235","19","#84482a","0.5176470588235295"
"1885","300","Das Mohnblumenfeld (Der Heuschober) by Claude Monet","#181118","0.09411764705882353","19","#493830","0.28627450980392155","61","#b2b38b","0.7019607843137254","19","#814d33","0.5058823529411764","11","#c74f32","0.7803921568627451"
"1885","36","Stilleben mit Strohhut und Pfeife by Vincent van Gogh","#c39857","0.7647058823529411","42","#dac99f","0.8549019607843137","17","#472d22","0.2784313725490196","25","#a3693d","0.6392156862745098","343","#24191c","0.1411764705882353"
"1885","20","The Fog Warning / Halibut Fishing by Winslow Homer","#19110d","0.09803921568627451","37","#cab99d","0.792156862745098","42","#615b4c","0.3803921568627451","38","#867c6a","0.5254901960784314","55","#444337","0.26666666666666666"
"1886","40","Vase with Red Gladioli by Vincent van Gogh","#c4aa72","0.7686274509803922","8","#bc2c14","0.7372549019607844","52","#7e742f","0.49411764705882355","28","#78481e","0.47058823529411764","26","#c26f2e","0.7607843137254902"
"1886","23","Die Geschichte der Menschheit, 9 Tafeln by Gustave Moreau","#82614c","0.5098039215686274","27","#ae927b","0.6823529411764706","6","#3c2522","0.23529411764705882","15","#53362c","0.3254901960784314","20","#694837","0.4117647058823529"
"1886","283","Die alte Violine by William Harnett","#1c141f","0.12156862745098039","3","#675857","0.403921568627451","276","#261e2b","0.16862745098039217","275","#201925","0.1450980392156863","355","#45292b","0.27058823529411763"
"1886","171","Woman with a Parasol, facing left by Claude Monet","#a2b0ae","0.6901960784313725","75","#51583d","0.34509803921568627","47","#e5e1d2","0.8980392156862745","29","#a48260","0.6431372549019608","26","#cfb098","0.8117647058823529"
"1886","32","Femme à l'ombrelle, tournée vers la droite by Claude Monet","#d7a870","0.8431372549019608","32","#e3c19a","0.8901960784313725","191","#dcedf1","0.9450980392156862","29","#a18264","0.6313725490196078","36","#e3d7c4","0.8901960784313725"
"1886","45","Jules le Cœur et ses chiens dans la forêt de Fontainebleau by Pierre-Auguste Renoir","#645e4c","0.39215686274509803","46","#a39462","0.6392156862745098","50","#817b5a","0.5058823529411764","80","#8f908d","0.5647058823529412","45","#c0ad74","0.7529411764705882"
"1886","19","Alhambra by Adolf Seel","#875d48","0.5294117647058824","13","#573329","0.3411764705882353","1","#391a19","0.2235294117647059","24","#a17456","0.6313725490196078","16","#734a3a","0.45098039215686275"
"1886","36","Das Kind an der Brust (Mutterschaft) by Pierre-Auguste Renoir","#b09771","0.6901960784313725","68","#9b9d8e","0.615686274509804","51","#636154","0.38823529411764707","43","#bfb59b","0.7490196078431373","30","#9a7148","0.6039215686274509"
"1886","63","Montmartre bei der oberen Mühle by Vincent van Gogh","#cdcebb","0.807843137254902","70","#dbdecd","0.8705882352941177","57","#b9b8a2","0.7254901960784313","47","#8e835a","0.5568627450980392","52","#a49f7d","0.6431372549019608"
"1886","29","Le Moulin de la Galette by Vincent van Gogh","#ceac8b","0.807843137254902","60","#bcbcb2","0.7372549019607844","65","#cecfc4","0.8117647058823529","28","#6e5d4e","0.43137254901960786","24","#a28774","0.6352941176470588"
"1886","15","Das Theater von Taormina by Gustav Klimt","#8c675a","0.5490196078431373","357","#392021","0.2235294117647059","7","#65423d","0.396078431372549","22","#b29583","0.6980392156862745","38","#c7c1b6","0.7803921568627451"
"1886","16","Das Spiel der Najaden by Arnold Böcklin","#a5897e","0.6470588235294118","31","#1c140b","0.10980392156862745","24","#c7b5a9","0.7803921568627451","52","#e8e6d9","0.9098039215686274","14","#56362c","0.33725490196078434"
"1886","355","A Pair of Shoes by Vincent van Gogh","#472a2c","0.2784313725490196","30","#936f4b","0.5764705882352941","20","#75513e","0.4588235294117647","37","#af905c","0.6862745098039216","42","#ceb67a","0.807843137254902"
"1886","351","Le Moulin de la Galette by Vincent van Gogh","#3b2629","0.23137254901960785","34","#c3a274","0.7647058823529411","27","#a87d59","0.6588235294117647","5","#633c38","0.38823529411764707","39","#dfd7c8","0.8745098039215686"
"1886","4","Stilleben mit Rosen und Sonnenblumen by Vincent van Gogh","#84524e","0.5176470588235295","9","#6a5f5d","0.41568627450980394","12","#b5adab","0.7098039215686275","29","#997859","0.6","334","#847d80","0.5176470588235295"
"1886","60","Le Moulin de La Galette by Vincent van Gogh","#bfbfb7","0.7490196078431373","4","#5d3431","0.36470588235294116","354","#362224","0.21176470588235294","12","#815549","0.5058823529411764","22","#a87f67","0.6588235294117647"
"1886","17","Berge in der Provence by Paul Cézanne","#3a1f14","0.22745098039215686","49","#dcd2a3","0.8627450980392157","28","#b1743b","0.6941176470588235","38","#81683c","0.5058823529411764","37","#bd995b","0.7411764705882353"
"1886","34","Herbstabend, Domotkanowo by Valentin Alexandrovich Serov","#bea88a","0.7450980392156863","33","#866b49","0.5254901960784314","28","#413224","0.2549019607843137","33","#a08a6e","0.6274509803921569","24","#201a16","0.12549019607843137"
"1886","17","Die Toteninsel (V) by Arnold Böcklin","#695147","0.4117647058823529","344","#221317","0.13333333333333333","0","#050202","0.0196078431372549","31","#927d66","0.5725490196078431","340","#3c2a30","0.23529411764705882"
"1886","39","le tub by Edgar Degas","#87785c","0.5294117647058824","35","#362711","0.21176470588235294","76","#484b40","0.29411764705882354","31","#b3a391","0.7019607843137254","165","#080c0b","0.047058823529411764"
"1886","20","Pharaos Tochter - Die Auffindung Moses by Edwin Long","#5d3b2a","0.36470588235294116","15","#42261c","0.25882352941176473","24","#9c6b48","0.611764705882353","31","#c09464","0.7529411764705882","3","#231514","0.13725490196078433"
"1886","73","Montagne Sainte-Victoire, von der Umgebung bei Gardanne aus gesehen by Paul Cézanne","#989f7f","0.6235294117647059","165","#4c504f","0.3137254901960784","35","#b38e58","0.7019607843137254","187","#a0aeb0","0.6901960784313725","96","#73816a","0.5058823529411764"
"1886","66","Blick vom Montmartre by Vincent van Gogh","#ecf0c9","0.9411764705882353","32","#a37948","0.6392156862745098","42","#ccbd98","0.8","37","#b79d72","0.7176470588235294","52","#dfdab5","0.8745098039215686"
"1887","254","Stilleben einer Vase mit Margeriten und Anemonen by Vincent van Gogh","#58565e","0.3686274509803922","355","#522024","0.3215686274509804","216","#76787b","0.4823529411764706","31","#866642","0.5254901960784314","26","#694e39","0.4117647058823529"
"1887","272","Gipstorso by Vincent van Gogh","#a39baa","0.6666666666666666","282","#bdb8bf","0.7490196078431373","260","#6d6087","0.5294117647058824","27","#967961","0.5882352941176471","262","#8a8199","0.6"
"1887","29","Porträt der Frau des Künstlers by Albert von Keller","#8f7862","0.5607843137254902","355","#2e1416","0.1803921568627451","0","#992f2f","0.6","30","#beaa95","0.7450980392156863","27","#765e4a","0.4627450980392157"
"1887","273","Selbstporträt mit grauem Hut by Vincent van Gogh","#4d4851","0.3176470588235294","354","#775558","0.4666666666666667","4","#8e6c69","0.5568627450980392","225","#626366","0.4","357","#5e2f31","0.3686274509803922"
"1887","30","Porträt des Père Tanguy by Vincent van Gogh","#ba8046","0.7294117647058823","54","#797659","0.4745098039215686","29","#6a4d30","0.41568627450980394","43","#c6b486","0.7764705882352941","316","#30252d","0.18823529411764706"
"1887","39","Stillleben mit Kaiserkronen in einer Bronzevase by Vincent van Gogh","#927131","0.5725490196078431","212","#6d85a2","0.6352941176470588","206","#536777","0.4666666666666667","64","#52552d","0.3333333333333333","38","#251e11","0.1450980392156863"
"1887","18","Porträt des Vincent van Gogh by Henri de Toulouse-Lautrec","#ae6a4b","0.6823529411764706","3","#684442","0.40784313725490196","32","#d8a264","0.8470588235294118","32","#e4caab","0.8941176470588236","328","#866f7b","0.5254901960784314"
"1887","300","Home i dona pel carrer by Charles Angrand","#4e474e","0.3058823529411765","27","#796e65","0.4745098039215686","45","#c2b99c","0.7607843137254902","52","#d0ccb1","0.8156862745098039","39","#b2a489","0.6980392156862745"
"1887","13","Pappeln im Sonnenlicht by Claude Monet","#b39b94","0.7019607843137254","1","#8e7170","0.5568627450980392","28","#cdbdaf","0.803921568627451","28","#b28a65","0.6980392156862745","31","#a2713b","0.6352941176470588"
"1887","15","Das Restaurant De la Sirène in Asnières by Vincent van Gogh","#a54929","0.6470588235294118","41","#e9cc8a","0.9137254901960784","30","#9e866e","0.6196078431372549","35","#caa97a","0.792156862745098","45","#393321","0.2235294117647059"
"1887","38","Coming and Going, Martinique by Paul Gauguin","#896f42","0.5372549019607843","72","#5a6337","0.38823529411764707","137","#141b16","0.10588235294117647","91","#3f5030","0.3137254901960784","108","#293526","0.20784313725490197"
"1887","40","House with Red Roof by Paul Cézanne","#d6ccb8","0.8392156862745098","162","#283d37","0.23921568627450981","161","#9baba6","0.6705882352941176","39","#cbac72","0.796078431372549","84","#7e8c6a","0.5490196078431373"
"1887","45","Gemüsegärten am Montmartre (La Butte Montmartre) by Vincent van Gogh","#dec984","0.8705882352941177","44","#c3a75a","0.7647058823529411","47","#6b5e2e","0.4196078431372549","45","#97844a","0.592156862745098","78","#b2b7a7","0.7176470588235294"
"1887","45","Leuchtturm bei Ostende by Andreas Achenbach","#e2d2a1","0.8862745098039215","44","#b1a582","0.6941176470588235","48","#c0b99b","0.7529411764705882","25","#866954","0.5254901960784314","39","#938364","0.5764705882352941"
"1887","23","Kinder auf einem Bauernhof by Camille Pissarro","#b8a89e","0.7215686274509804","20","#ccbdb5","0.8","313","#968d94","0.5882352941176471","41","#ab9a75","0.6705882352941176","34","#81786c","0.5058823529411764"
"1887","36","Die großen Badenden by Pierre-Auguste Renoir","#b79e76","0.7176470588235294","41","#d2c29f","0.8235294117647058","63","#555645","0.33725490196078434","188","#637c80","0.5019607843137255","46","#333026","0.2"
"1887","46","Fabrikstadt by Vincent van Gogh","#e2d5aa","0.8862745098039215","25","#a97e5f","0.6627450980392157","36","#c2ac8b","0.7607843137254902","328","#503543","0.3137254901960784","260","#8d8995","0.5843137254901961"
"1887","37","Gemüsegärten auf dem Montmartre by Vincent van Gogh","#95856b","0.5843137254901961","62","#b3b498","0.7058823529411765","0","#5c5454","0.3607843137254902","90","#9fa698","0.6509803921568628","30","#826a52","0.5098039215686274"
"1887","23","Straßenszene auf dem Montmartre, Le Moulin à Poivre by Vincent van Gogh","#b5886a","0.7098039215686275","35","#a79882","0.6549019607843137","22","#97745f","0.592156862745098","5","#4d3a38","0.30196078431372547","40","#c0b090","0.7529411764705882"
"1888","29","Porträt der Olga Wassiljewna Surikowa, Tochter des Künstlers (Mädchen mit Puppe) by Vasily Surikov","#cab7a5","0.792156862745098","23","#977158","0.592156862745098","27","#b69c86","0.7137254901960784","8","#44201a","0.26666666666666666","13","#6d3b2c","0.42745098039215684"
"1888","337","Harlequin by Paul Cézanne","#4d4548","0.30196078431372547","343","#260d14","0.14901960784313725","233","#5d6078","0.47058823529411764","16","#81503d","0.5058823529411764","2","#961813","0.5882352941176471"
"1888","26","La Coiffure by Pierre-Auguste Renoir","#c49b7b","0.7686274509803922","16","#e0c0b4","0.8784313725490196","20","#b35f32","0.7019607843137254","21","#42291b","0.25882352941176473","12","#83321d","0.5137254901960784"
"1888","175","Blühender Pfirsischbaum by Vincent van Gogh","#7b8786","0.5294117647058824","25","#8d6d55","0.5529411764705883","7","#5b302a","0.3568627450980392","18","#725244","0.4470588235294118","41","#b1a58a","0.6941176470588235"
"1888","33","Blühender Pfirsichbaum by Vincent van Gogh","#8d7e6b","0.5529411764705883","54","#9e9542","0.6196078431372549","24","#6f5543","0.43529411764705883","37","#af9973","0.6862745098039216","51","#867a36","0.5254901960784314"
"1888","15","Beati Possidentes (Selig sind die Besitzenden) by Adolph Menzel","#82675e","0.5098039215686274","4","#2d1614","0.17647058823529413","8","#4e312c","0.3058823529411765","23","#c7b3a6","0.7803921568627451","17","#9f867c","0.6235294117647059"
